rgb_path,current_body_dx,current_body_dy,current_delta_yaw,left_rpm,right_rpm,next_body_dx,next_body_dy,next_delta_yaw,left_mps,right_mps,source_row_index,experiment_id,rgb_abs_path,rgb_timestamp_ns,rejection_reason,split,model_rgb_abs_path,image_age_steps,time_from_start_sec,predicted_next_body_dx,error_next_body_dx,predicted_next_body_dy,error_next_body_dy,predicted_next_delta_yaw,error_next_delta_yaw
rgb/1785902667455783349.png,-0.0174148914105488,0.0004613439564281,0.0010053373464746,-195.6499786376953,-251.4531707763672,-0.0177775858868857,0.0036496458163858,0.0018333193227275,-0.0432471217147867,-0.0555820448223623,176,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667455783349.png,1785902667455783349,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667455783349.png,0,17.6,-0.028986774,-0.011209188,0.0007995039,-0.0028501418,0.0025095604,0.0006762411
rgb/1785902667519962827.png,-0.0177775858868857,0.0036496458163858,0.0018333193227275,0.0,0.0,-0.0394698040768634,-0.0009520815727303,0.0054938805402671,0.0,0.0,177,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667519962827.png,1785902667519962827,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667455783349.png,1,17.7,-0.017768875,0.02170093,0.00041403316,0.0013661147,0.0030253218,-0.002468559
rgb/1785902667652195836.png,-0.0394698040768634,-0.0009520815727303,0.0054938805402671,0.0,0.0,-0.0571361206793934,0.0178075363865152,0.0024802556149756,0.0,0.0,178,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667652195836.png,1785902667652195836,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667455783349.png,2,17.8,-0.020503514,0.03663261,0.0010472665,-0.01676027,0.0025454455,6.5189786e-05
rgb/1785902667719392922.png,-0.0571361206793934,0.0178075363865152,0.0024802556149756,0.0,0.0,-0.011334136206715,-0.0008069023849286,0.0043238795305228,0.0,0.0,179,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667719392922.png,1785902667719392922,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667455783349.png,3,17.900000000000002,-0.017252237,-0.0059181005,0.0011488305,0.001955733,0.002876827,-0.0014470527
rgb/1785902667854370582.png,-0.011334136206715,-0.0008069023849286,0.0043238795305228,0.0,0.0,-0.0199675182086629,0.0027894825255934,0.0079299390998085,0.0,0.0,180,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667854370582.png,1785902667854370582,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667854370582.png,0,18.0,-0.016451258,0.0035162605,0.0007338646,-0.002055618,0.004833143,-0.0030967956
rgb/1785902667922616818.png,-0.0199675182086629,0.0027894825255934,0.0079299390998085,0.0,0.0,-0.000987393954681,-0.0007370090903067,0.0006077389530472,0.0,0.0,181,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667922616818.png,1785902667922616818,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667854370582.png,1,18.1,-0.014923137,-0.013935743,0.00040555987,0.001142569,0.00602807,0.005420331
rgb/1785902668057253883.png,-0.000987393954681,-0.0007370090903067,0.0006077389530472,0.0,0.0,-0.0003106475884472,-0.0008865995112827,-0.0008366776155495,0.0,0.0,182,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668057253883.png,1785902668057253883,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667854370582.png,2,18.2,-0.009495286,-0.009184639,0.0011941789,0.0020807786,0.0022225247,0.0030592023
rgb/1785902668123801720.png,-0.0003106475884472,-0.0008865995112827,-0.0008366776155495,-300.0,300.0,0.001716731846243,-0.0016753891508095,0.0003595314989327,-0.0663129973474801,0.0663129973474801,183,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668123801720.png,1785902668123801720,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902667854370582.png,3,18.3,-0.0074726753,-0.009189407,0.00079170987,0.002467099,-0.00046058942,-0.0008201209
rgb/1785902668255929894.png,0.001716731846243,-0.0016753891508095,0.0003595314989327,-600.0,600.0,0.0024499144422912,0.0020561656697232,-0.0011147660353026,-0.1326259946949602,0.1326259946949602,184,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668255929894.png,1785902668255929894,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668255929894.png,0,18.400000000000002,-0.0057097636,-0.008159678,0.0005612358,-0.0014949298,-0.0004485628,0.0006662032
rgb/1785902668323514657.png,0.0024499144422912,0.0020561656697232,-0.0011147660353026,-900.0,900.0,-0.0016227858101593,0.000378264053143,0.0003328783635775,-0.1989389920424403,0.1989389920424403,185,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668323514657.png,1785902668323514657,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668255929894.png,1,18.5,-0.0013484806,0.00027430523,0.00024405777,-0.00013420629,-0.00014506094,-0.0004779393
rgb/1785902668454057338.png,-0.0016227858101593,0.000378264053143,0.0003328783635775,-900.0,900.0,0.0009790989410316,-0.0002146055416427,1.7311864589197867e-05,-0.1989389920424403,0.1989389920424403,186,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668454057338.png,1785902668454057338,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668255929894.png,2,18.6,-0.00339197,-0.004371069,0.00058924453,0.00080385007,0.00069747755,0.00068016566
rgb/1785902668526251836.png,0.0009790989410316,-0.0002146055416427,1.7311864589197867e-05,-900.0,900.0,0.0023449692680697,-0.0019474006812487,-0.000114795920194,-0.1989389920424403,0.1989389920424403,187,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668526251836.png,1785902668526251836,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668255929894.png,3,18.7,-0.0006861612,-0.0030311304,0.00054797216,0.0024953727,0.00052042847,0.0006352244
rgb/1785902668656261176.png,0.0023449692680697,-0.0019474006812487,-0.000114795920194,-900.0,900.0,-0.002390935453112,-0.0011910579854231,0.0006857171062246,-0.1989389920424403,0.1989389920424403,188,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668656261176.png,1785902668656261176,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668656261176.png,0,18.8,9.1074035e-05,0.0024820096,0.0005110615,0.0017021195,0.0004928198,-0.00019289728
rgb/1785902668723235700.png,-0.002390935453112,-0.0011910579854231,0.0006857171062246,-900.0,900.0,-0.0017733731768615,0.0022320147111748,0.0007162480513474,-0.1989389920424403,0.1989389920424403,189,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668723235700.png,1785902668723235700,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668656261176.png,1,18.900000000000002,-0.0016096868,0.00016368646,0.00069577387,-0.0015362408,0.0017064726,0.0009902245
rgb/1785902668856576182.png,-0.0017733731768615,0.0022320147111748,0.0007162480513474,-900.0,900.0,0.0061697701834292,0.0101017435244412,0.0092200603013323,-0.1989389920424403,0.1989389920424403,190,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668856576182.png,1785902668856576182,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668656261176.png,2,19.0,-0.0010473672,-0.0072171376,0.0009199043,-0.009181839,0.0031172251,-0.006102835
rgb/1785902668923415415.png,0.0061697701834292,0.0101017435244412,0.0092200603013323,-600.0,600.0,-0.000681015815509,0.0003479962914512,0.009961078299154,-0.1326259946949602,0.1326259946949602,191,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668923415415.png,1785902668923415415,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902668656261176.png,3,19.1,0.0026326813,0.0033136972,0.0005502431,0.00020224677,0.009552485,-0.00040859263
rgb/1785902669057516556.png,-0.000681015815509,0.0003479962914512,0.009961078299154,-300.0,300.0,0.0161067243662655,0.0084505532881563,0.0239082453249601,-0.0663129973474801,0.0663129973474801,192,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669057516556.png,1785902669057516556,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669057516556.png,0,19.200000000000003,0.0017888956,-0.014317829,0.0004933063,-0.007957247,0.017962353,-0.005945891
rgb/1785902669124722513.png,0.0161067243662655,0.0084505532881563,0.0239082453249601,0.0,0.0,-0.0001449459520625,-0.0010721779513672,0.011702516396399,0.0,0.0,193,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669124722513.png,1785902669124722513,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669057516556.png,1,19.3,0.007682669,0.007827615,5.042611e-05,0.001122604,0.0128712235,0.0011687074
rgb/1785902669254023345.png,-0.0001449459520625,-0.0010721779513672,0.011702516396399,396.3285217285156,400.0,-0.0023069380427309,0.0047047375172999,0.0242644273727945,0.0876057740337125,0.0884173297966401,194,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669254023345.png,1785902669254023345,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669057516556.png,2,19.400000000000002,0.0039077383,0.0062146764,0.00033611406,-0.0043686237,0.017226925,-0.007037502
rgb/1785902669324228677.png,-0.0023069380427309,0.0047047375172999,0.0242644273727945,771.6646118164062,800.0,-0.0024920111694552,-0.00138152413749,0.0134963903025135,0.1705713111884187,0.1768346595932803,195,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669324228677.png,1785902669324228677,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669057516556.png,3,19.5,-0.0008642785,0.0016277325,0.0005056794,0.0018872035,0.012158929,-0.0013374612
rgb/1785902669458310083.png,-0.0024920111694552,-0.00138152413749,0.0134963903025135,1126.580810546875,1200.0,0.0081723349931761,0.0057272336278378,0.0262482593237727,0.249023167671723,0.2652519893899204,196,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669458310083.png,1785902669458310083,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669458310083.png,0,19.6,0.004424773,-0.003747562,0.00015067717,-0.0055765565,0.015682176,-0.010566084
rgb/1785902669523114334.png,0.0081723349931761,0.0057272336278378,0.0262482593237727,1442.54736328125,1600.0,0.0009573668237119,0.0051867016315713,0.0091244833391986,0.3188654649162798,0.3536693191865606,197,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669523114334.png,1785902669523114334,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669458310083.png,1,19.700000000000003,0.002178505,0.0012211383,0.0001685255,-0.005018176,0.011161169,0.002036686
rgb/1785902669656722257.png,0.0009573668237119,0.0051867016315713,0.0091244833391986,1705.85791015625,2000.0,0.0031601844817709,-0.0014998557289276,0.0107555146912144,0.3770685035712312,0.4420866489832007,198,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669656722257.png,1785902669656722257,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669458310083.png,2,19.8,0.0111765675,0.008016383,-0.00019263338,0.0013072224,0.016767787,0.006012272
rgb/1785902669723562154.png,0.0031601844817709,-0.0014998557289276,0.0107555146912144,2012.1270751953125,2400.0,0.0082557421757834,0.0040779500962724,0.0058978881759369,0.4447672580007322,0.5305039787798409,199,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669723562154.png,1785902669723562154,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669458310083.png,3,19.900000000000002,0.0057460507,-0.0025096918,0.0005131755,-0.0035647745,0.009272981,0.0033750935
rgb/1785902669858008573.png,0.0082557421757834,0.0040779500962724,0.0058978881759369,2317.6328125,2800.0,0.0120409128915157,0.0022630909101571,0.0155638408189395,0.5122972618258178,0.618921308576481,200,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669858008573.png,1785902669858008573,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669858008573.png,0,20.0,0.012204154,0.00016324129,-0.0005200099,-0.0027831006,0.010714428,-0.0048494134
rgb/1785902669923926859.png,0.0120409128915157,0.0022630909101571,0.0155638408189395,2584.2939453125,3200.0,0.0084811152958522,0.0051756305535557,0.0087397655945107,0.571240925135389,0.7073386383731212,201,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669923926859.png,1785902669923926859,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669858008573.png,1,20.1,0.006853302,-0.0016278131,0.0001496984,-0.005025932,0.009676664,0.0009368984
rgb/1785902670055317160.png,0.0084811152958522,0.0051756305535557,0.0087397655945107,2893.336669921875,3294.708740234375,0.006505982587996,0.0059343060519389,0.0197702276802811,0.6395527563929874,0.7282733731729387,202,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902670055317160.png,1785902670055317160,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669858008573.png,2,20.200000000000003,0.015420491,0.008914508,-9.86931e-05,-0.006032999,0.012905508,-0.006864719
rgb/1785902670122106316.png,0.006505982587996,0.0059343060519389,0.0197702276802811,2742.295654296875,3313.253662109375,0.0134114064342571,-0.0020679477236038,0.0072721029230998,0.6061661481646496,0.7323726043566258,203,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902670122106316.png,1785902670122106316,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902669858008573.png,3,20.3,0.009645717,-0.0037656892,0.00019216337,0.002260111,0.013019986,0.0057478836
rgb/1785902670724022628.png,0.0,0.0,0.0,3331.983642578125,2474.39990234375,0.040394282625541,0.0041434894142613,0.00687804285317,0.736512741507101,0.5469495805357537,204,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902670724022628.png,1785902670724022628,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902670724022628.png,0,20.400000000000002,0.022793783,-0.017600501,-0.0005075782,-0.004651068,0.007844095,0.00096605206
rgb/1785902670858089090.png,0.040394282625541,0.0041434894142613,0.00687804285317,3423.172119140625,2309.642333984375,0.0362344695981139,-0.0131288324188522,-0.0028950791683229,0.7566693455218004,0.5105310198904454,205,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902670858089090.png,1785902670858089090,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902670724022628.png,1,20.5,0.020149047,-0.016085422,-0.0004923968,0.012636435,0.0055282256,0.008423304
rgb/1785902670922276293.png,0.0362344695981139,-0.0131288324188522,-0.0028950791683229,3403.34765625,2158.932373046875,0.0054358228183642,-0.0026608413464639,-0.0105786324799191,0.7522872803381963,0.4772175890908212,206,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902670922276293.png,1785902670922276293,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902670724022628.png,2,20.6,0.024815608,0.019379785,-1.8410356e-05,0.002642431,-0.0018758848,0.0087027475
